cell_type,cell_id,condition,sub_type,nCounts,mito_pct,umap1,umap2
Neutrophils,h_2_3:bc1135,healthy,N1,1569,0,6.6480586474078,-1.87594504180762
Neutrophils,h_2_1:bc1323,healthy,N1,1407,0.142,7.08007502008847,-0.679729769857847
Neutrophils,h_1_1:bc0485,healthy,N1,3458,0.145,8.36838125635556,-2.13493604484411
Neutrophils,t_1_5:bc473,tumor,N4,1418,0.071,5.49277996469906,-1.94555086913916
Neutrophils,t_1_5:bc338,tumor,N1,2745,1.494,6.61080336023739,-1.74568528953406
Neutrophils,t_1_4:bc0700,tumor,N1,3325,0.722,5.71806358744076,-1.62761206451269
Neutrophils,t_1_5:bc169,tumor,N4,2330,0.258,2.85739778925351,-1.67214579406592
Neutrophils,h_1_2:bc1215,healthy,N1,1410,0.638,5.41563963343075,-1.91599268737646
Neutrophils,h_1_1:bc1683,healthy,N1,1505,0.133,8.59825586725643,-1.52229208770605
Neutrophils,t_1_5:bc036,tumor,N4,3945,0.177,3.59593653131893,-1.84621925178381
Neutrophils,h_1_1:bc0782,healthy,N1,3120,0.353,8.43087934900692,-1.57698125663611
Neutrophils,h_2_2:bc144,healthy,N1,2412,0.332,8.25305818964413,-2.20634455505224
Neutrophils,h_2_1:bc0087,healthy,N1,2894,0.691,5.61277746607235,-1.87947029891821
Neutrophils,t_1_3:bc0471,tumor,N3,2531,0.316,3.7244074289935,-1.8554317456803
Neutrophils,h_2_1:bc0139,healthy,N1,3479,0,8.30197309900692,-1.56471295181128
Neutrophils,h_2_1:bc0817,healthy,N1,1688,0,8.9438464586871,-1.43722755733343
Neutrophils,t_2_3:bc0736,tumor,N5,1774,0.056,1.60165357042721,-0.868067095907652
Neutrophils,h_1_2:bc0076,healthy,N1,5204,1.115,9.0108458941119,-1.22962946716162
Neutrophils,t_1_4:bc0963,tumor,N4,2350,0.723,2.96257328440121,-1.68460197273108
Neutrophils,h_2_1:bc0845,healthy,N1,2273,0.044,6.51493524958065,-0.935786913069212
Neutrophils,h_1_1:bc0134,healthy,N1,5168,1.103,7.89034437586239,-2.72439021888586
Neutrophils,h_2_1:bc0600,healthy,N1,1817,0,7.49344419886044,-0.974746773870909
Neutrophils,t_1_1:bc0316,tumor,N5,2054,1.461,1.39032315660885,-0.779826114805662
Neutrophils,h_2_3:bc0832,healthy,N1,1589,0.378,7.14602875162533,-2.47215099159094
Neutrophils,h_2_2:bc429,healthy,N1,2199,0.045,7.64150213648251,-1.87288470092627
Neutrophils,h_1_2:bc0670,healthy,N1,1726,0.463,8.31662344385556,-2.32398505035254
Neutrophils,t_1_2:bc0386,tumor,N4,2272,0.572,4.2240092699664,-1.82116575065466
Neutrophils,h_2_1:bc0510,healthy,N1,1790,0,7.76276087213925,-2.56080121818396
Neutrophils,t_1_2:bc0115,tumor,N4,4368,1.511,2.92231940676144,-1.81661577049109
Neutrophils,h_2_2:bc266,healthy,N1,2573,0.117,5.82543348719052,-2.41945261779639
Neutrophils,h_1_1:bc0177,healthy,N1,6078,0.099,7.01910757471493,-2.48847384277197
Neutrophils,h_2_3:bc0310,healthy,N1,1964,0,7.27801489283017,-2.44676155868384
Neutrophils,h_1_2:bc0252,healthy,N1,2594,0.424,8.32345556665829,-0.954327176245176
Neutrophils,t_1_4:bc1107,tumor,N4,2416,1.49,2.65276026178768,-1.79377336326452
Neutrophils,h_1_1:bc1386,healthy,N1,2174,0.414,8.1657178347247,-0.659810732038939
Neutrophils,h_1_1:bc1080,healthy,N1,2536,0,5.6176278536456,-2.09473771873327
Neutrophils,t_1_5:bc813,tumor,N4,1084,1.937,2.20548843790463,-1.41442270103308
Neutrophils,t_1_5:bc964,tumor,N1,1272,0.157,5.55858063150814,-1.3513668281159
Neutrophils,t_1_1:bc0098,tumor,N6,2661,4.021,2.35367655207089,-2.57541556182715
Neutrophils,t_1_4:bc1469,tumor,N4,1063,0,2.19775604654721,-2.3469700318894
Neutrophils,t_1_5:bc743,tumor,N5,1474,0.475,1.80059313227108,-2.38966340843054
Neutrophils,t_1_1:bc0241,tumor,N4,1661,1.806,2.7356219236987,-1.77057428184363
Neutrophils,h_2_3:bc1045,healthy,N1,1554,0.129,8.303471321358,-0.706471393736326
Neutrophils,h_1_1:bc1636,healthy,N1,1470,0,7.90028070856503,-0.609832714231932
Neutrophils,t_1_1:bc0420,tumor,N4,1122,6.684,1.97106217791012,-2.83258409324499
Neutrophils,h_1_1:bc0220,healthy,N1,4576,0.459,8.84574198175839,-2.00459308448645
Neutrophils,h_1_1:bc0285,healthy,N1,3696,0.135,8.71997141291073,-1.36445505443426
Neutrophils,h_1_2:bc0689,healthy,N1,1739,0.518,8.67661356378964,-1.68131251159521
Neutrophils,t_1_4:bc0354,tumor,N4,5020,0.777,1.9292139952319,-0.985278795393431
Neutrophils,t_2_4:bc0317,tumor,N1,2039,1.37322216773,6.47074818064144,-2.1697878343186
Neutrophils,t_2_1:bc0068,tumor,N4,3459,0.549,2.91543936182431,-1.89820475402685
Neutrophils,t_1_2:bc0142,tumor,N4,4306,2.206,2.1600432341235,-1.42629380050513
Neutrophils,t_2_4:bc0455,tumor,N1,2693,0.222799851467,5.3616087381976,-1.89611501518103
Neutrophils,t_1_3:bc0316,tumor,N5,2208,1.63,2.05283617426327,-1.42371554199072
Neutrophils,h_1_1:bc1716,healthy,N1,1305,0,8.27010702539852,-0.977230022581541
Neutrophils,t_2_4:bc0739,tumor,N1,1675,0,7.64468645502499,-0.741382668646299
Neutrophils,h_2_1:bc0364,healthy,N1,2256,0,7.41450857569149,-1.2250240546784
Neutrophils,h_2_2:bc274,healthy,N1,2022,0.297,8.02702974726132,-1.86200351539465
Neutrophils,t_1_4:bc0807,tumor,N4,2632,0.342,2.03978871752194,-2.08621687713476
Neutrophils,t_1_1:bc0377,tumor,N3,1659,0.362,2.99363564897946,-1.92325730148169
Neutrophils,h_1_1:bc0631,healthy,N1,3038,0,7.29913591791561,-2.43704910102698
Neutrophils,h_1_2:bc1291,healthy,N1,1274,0.392,6.98142313410214,-2.11625237289282
Neutrophils,h_1_1:bc0740,healthy,N4,3631,0.028,3.74834417749813,-1.62470669570776
Neutrophils,t_1_1:bc0017,tumor,N4,3541,0.395,3.73101496149472,-1.81303162399145
Neutrophils,h_1_1:bc0889,healthy,N1,2849,0.176,5.91541122843197,-2.35260147872778
Neutrophils,h_1_1:bc0056,healthy,N1,6380,0.282,8.3153178637164,-2.18106360259863
Neutrophils,t_1_1:bc0597,tumor,N4,1523,1.379,2.11128687311581,-2.05266780677649
Neutrophils,h_1_2:bc0574,healthy,N1,1834,0.273,8.64393305231503,-2.08223171058508
Neutrophils,h_2_2:bc104,healthy,N1,2633,0.076,7.26259207178524,-1.65907139602514
Neutrophils,t_1_5:bc059,tumor,N4,4265,2.087,4.0587875788348,-1.80718512359472
Neutrophils,h_2_3:bc1276,healthy,N1,1056,0.379,7.88995336939267,-0.793130825193846
Neutrophils,h_1_1:bc1375,healthy,N1,2219,0.18,8.60221552301815,-1.67822975936743
Neutrophils,h_1_1:bc1619,healthy,N1,1734,0.173,7.71768354822567,-2.36782045188757
Neutrophils,t_2_2:bc008,tumor,N5,3190,0.69,2.22686623979977,-1.08141107383581
Neutrophils,t_2_4:bc0952,tumor,N6,1455,9.07216494845,1.83333777834347,-2.90650887313696
Neutrophils,t_1_3:bc0385,tumor,N4,2341,1.794,2.40857576776913,-1.74415774169775
Neutrophils,t_1_1:bc0501,tumor,N1,1269,1.576,5.31469892908505,-1.76409144225928
Neutrophils,t_1_1:bc0569,tumor,N4,1019,4.318,1.92647957254818,-2.32245535674902
Neutrophils,h_2_2:bc314,healthy,N1,2726,0,7.99491381098202,-2.51915521446081
Neutrophils,t_1_4:bc0775,tumor,N4,3208,2.993,2.60640453745297,-2.09997601333472
Neutrophils,t_1_3:bc0664,tumor,N4,1969,4.825,2.61103295732907,-2.4734315377793
Neutrophils,h_2_3:bc0694,healthy,N1,1535,0.13,7.20700716425351,-2.00659484687659
Neutrophils,t_1_3:bc0657,tumor,N1,1943,0.36,5.9181945269244,-2.02414746108862
Neutrophils,h_2_1:bc0428,healthy,N1,2136,0.094,7.12699770380429,-0.780173013838255
Neutrophils,h_1_1:bc0818,healthy,N1,3031,0.858,6.53791737009457,-2.24604005637976
Neutrophils,t_1_1:bc0264,tumor,N4,2200,0.136,3.79973148752621,-1.81810302558752
Neutrophils,h_2_1:bc1042,healthy,N1,1411,0,8.26397585321835,-0.776672313841307
Neutrophils,t_1_2:bc0874,tumor,N6,1759,5.06,1.93307852198056,-2.57725043121191
Neutrophils,t_1_3:bc0435,tumor,N4,2232,3.943,2.30723428179196,-2.29420203986975
Neutrophils,h_2_1:bc0900,healthy,N1,1547,0.065,8.29107450891903,-1.30748302760931
Neutrophils,h_1_2:bc0324,healthy,N1,1678,0,6.19441770960263,-1.7453972798905
Neutrophils,h_2_1:bc0459,healthy,N1,2092,0.335,7.90244173456601,-0.658162186773741
Neutrophils,t_1_4:bc1015,tumor,N1,2109,0.19,6.40454220224789,-2.08419008079382
Neutrophils,h_2_1:bc0300,healthy,N1,2312,0,6.91102909494809,-0.659903000029051
Neutrophils,h_2_1:bc0113,healthy,N1,2807,0,8.69583391596249,-1.36513466659399
Neutrophils,h_1_1:bc0346,healthy,N1,4843,0.062,7.64774584223202,-2.37006969276282
Neutrophils,h_1_1:bc1233,healthy,N1,2546,0,8.18008684564999,-2.35322899642798
Neutrophils,t_1_4:bc1038,tumor,N1,2181,0.459,6.72376322199276,-1.07387335124823
Neutrophils,t_1_2:bc0067,tumor,N6,4588,3.64,1.99211644579342,-2.4257897836289
Neutrophils,h_2_2:bc153,healthy,N1,4018,0,5.55590319086483,-2.13883323493811
Neutrophils,h_2_3:bc0768,healthy,N1,1655,0.363,6.91256021906308,-1.86969704452368
Neutrophils,h_2_3:bc0548,healthy,N1,1795,0.279,7.18509554315976,-2.02449841323706
Neutrophils,h_2_3:bc0719,healthy,N1,2161,0.324,6.66948818613461,-2.0682584745011
Neutrophils,t_1_5:bc694,tumor,N4,1662,3.069,1.93326925684384,-1.99728483978125
Neutrophils,h_2_3:bc0204,healthy,N1,2319,0.129,7.64948343683651,-1.03049893203589
Neutrophils,t_1_4:bc1238,tumor,N6,1932,7.505,2.10937690187863,-2.69058222595068
Neutrophils,h_2_1:bc0024,healthy,N1,3476,0.23,7.06743597437313,-1.76967425170752
Neutrophils,t_1_4:bc0665,tumor,N5,3337,0.899,1.35356652189663,-0.802558611067259
Neutrophils,h_1_1:bc0962,healthy,N1,3227,0.031,7.31361030985287,-2.58507652107092
Neutrophils,h_1_2:bc0387,healthy,N1,1897,0.105,7.47901033808163,-2.2399999600968
Neutrophils,h_1_1:bc0440,healthy,N1,3908,0,7.42943262506894,-1.53704924407812
Neutrophils,h_2_3:bc0700,healthy,N1,2411,0,6.63048290659359,-1.39170868221136
Neutrophils,t_1_2:bc0995,tumor,N4,1469,1.77,3.04794692446164,-1.72078413787695
Neutrophils,t_1_5:bc907,tumor,N1,1345,0.446,6.27464413095883,-1.29409451309057
Neutrophils,h_1_2:bc0787,healthy,N1,1761,0.057,6.89810680796078,-2.82710761848303
Neutrophils,t_1_4:bc0803,tumor,N1,2495,0,6.78294252802304,-1.93339366737219
Neutrophils,h_2_1:bc1128,healthy,N1,1754,0,7.65488695551327,-1.62569374862524
Neutrophils,h_2_3:bc1397,healthy,N1,1106,0.09,7.62742018152645,-2.70815319839331
Neutrophils,t_1_3:bc0277,tumor,N4,2736,2.595,1.99223780085018,-2.35293025794836
Neutrophils,h_2_3:bc0726,healthy,N1,1787,0.056,8.45619749475888,-1.34111923995825
Neutrophils,t_1_4:bc0061,tumor,N4,7964,1.08,2.66995906282833,-1.92936653915259
Neutrophils,t_1_4:bc0641,tumor,N1,3347,0.299,7.54524588037899,-1.76271338287207
Neutrophils,h_1_1:bc1321,healthy,N1,2400,0.083,8.61614489008358,-2.00333065811011
Neutrophils,t_2_3:bc0360,tumor,N1,2840,0,8.32271646906307,-0.733052204283201
Neutrophils,t_1_3:bc0292,tumor,N4,4128,1.211,1.59196781565121,-1.27241546932074
Neutrophils,h_2_1:bc0264,healthy,N1,2785,0.215,5.76396011759213,-1.41026956859442
Neutrophils,t_1_3:bc0441,tumor,N4,2302,2.997,1.53073858667782,-1.9712957841477
Neutrophils,h_1_1:bc0854,healthy,N1,2796,0.215,6.13054775644711,-1.88395137611243
Neutrophils,h_1_2:bc0467,healthy,N1,1717,0.175,7.17153000284603,-2.68004102531286
Neutrophils,t_1_3:bc0057,tumor,N1,8294,0.735,8.98128771234921,-1.1829863292298
Neutrophils,h_2_3:bc0218,healthy,N1,2102,0.048,6.11217617441586,-1.42931265655371
Neutrophils,h_2_1:bc0396,healthy,N1,2898,0,6.77745794702938,-1.16701156917425
Neutrophils,h_1_2:bc0323,healthy,N1,2204,0.363,8.89744066645077,-1.97057194534155
Neutrophils,h_1_2:bc0382,healthy,N1,2395,0.418,8.76272940088681,-1.60805315795752
Neutrophils,t_1_4:bc0543,tumor,N3,3548,0.113,3.57869457651547,-1.86454291168066
Neutrophils,h_2_1:bc0262,healthy,N1,2682,0.037,7.08318733622006,-0.99649078670355
Neutrophils,h_2_2:bc402,healthy,N1,2814,1.173,8.92406153131893,-1.66974253478857
Neutrophils,h_2_3:bc0800,healthy,N1,1921,0.625,5.72985577036312,-2.12807197395178
Neutrophils,h_1_2:bc1001,healthy,N1,1211,0.248,6.82272171427182,-1.34808642688605
Neutrophils,t_1_5:bc466,tumor,N5,1713,0.467,1.36072432447842,-0.808638165625059
Neutrophils,h_2_3:bc1312,healthy,N1,1154,0.693,8.38153910089901,-0.968347380789244
Neutrophils,h_2_3:bc0934,healthy,N1,2426,0.165,8.17213320185116,-1.1459339362702
Neutrophils,h_2_3:bc1303,healthy,N1,1359,0.147,7.54620623041561,-2.62532539192053
Neutrophils,h_2_2:bc631,healthy,N1,1408,0.213,7.30088209558895,-1.74178929153296
Neutrophils,h_2_3:bc1122,healthy,N1,1416,0.071,6.27824472834042,-2.33496208015295
Neutrophils,h_1_2:bc0819,healthy,N1,2179,0.229,8.61624597956112,-2.34094376388403
Neutrophils,t_1_3:bc0434,tumor,N4,2105,6.983,2.20538472582272,-1.64387101951452
Neutrophils,t_2_2:bc270,tumor,N1,1064,0,1.92071985651425,-2.65861077133032
Neutrophils,t_1_4:bc0399,tumor,N4,4600,2.63,2.32753300119809,-1.94790358367773
Neutrophils,t_1_5:bc733,tumor,N1,1132,0.53,5.9393503611224,-1.84866208854529
Neutrophils,h_2_2:bc236,healthy,N1,2199,0.273,8.43913626123837,-2.24505538764807
Neutrophils,h_2_2:bc032,healthy,N1,3148,0.222,8.55006002832821,-0.990617821844542
Neutrophils,t_1_3:bc0903,tumor,N5,1551,1.161,2.24288606096676,-1.10525209728094
Neutrophils,h_2_2:bc351,healthy,N1,2065,0.048,8.60796331812313,-1.33468122306677
Neutrophils,h_1_2:bc0536,healthy,N1,1574,0,5.85300707270077,-2.3981277448258
Neutrophils,t_1_4:bc0825,tumor,N1,3060,0.392,7.03220056940487,-1.59793968025061
Neutrophils,t_2_3:bc0563,tumor,N1,2218,0,7.09305548120907,-1.19701988521429
Neutrophils,h_1_2:bc1238,healthy,N1,1141,0,7.4758984987872,-1.78673286262366
Neutrophils,t_2_4:bc0587,tumor,N1,1777,0.337647720878,6.80790829111508,-1.74868244949194
Neutrophils,h_1_2:bc0351,healthy,N1,2042,0.049,8.45999884058407,-2.13489384475561
Neutrophils,h_2_3:bc0899,healthy,N1,1702,0.529,5.67660784174374,-2.31434674087378
Neutrophils,h_2_3:bc0325,healthy,N1,2126,0.047,7.83903097559384,-0.834757040174925
Neutrophils,h_1_1:bc0275,healthy,N1,3912,0.026,8.49271273065975,-2.00705690208288
Neutrophils,h_2_2:bc415,healthy,N1,1987,0.352,7.30841135431698,-2.62598867240759
Neutrophils,h_2_2:bc754,healthy,N1,1185,0.169,7.31753086496762,-2.51445240798804
Neutrophils,t_1_4:bc1030,tumor,N4,1884,0,1.87144588877133,-2.39509911361548
Neutrophils,h_1_1:bc1342,healthy,N1,2413,0.29,8.33331274439266,-2.33584518256994
Neutrophils,h_1_2:bc0555,healthy,N1,1719,0.524,8.53964209009579,-1.25599152866217
Neutrophils,t_2_1:bc0429,tumor,N4,2363,1.608,2.95824145723751,-1.99259824577185
Neutrophils,t_1_2:bc0147,tumor,N2,3523,0.199,2.56105589319638,-1.27165765586706
Neutrophils,t_1_4:bc0294,tumor,N1,9014,0.244,5.73699736048153,-2.19477267089697
Neutrophils,t_1_5:bc772,tumor,N1,1114,0.18,6.80005144525936,-0.951180885466063
Neutrophils,h_2_2:bc133,healthy,N1,2720,0.956,8.68442511011532,-1.20917827907416
Neutrophils,t_1_3:bc0397,tumor,N5,2158,0.185,2.04271339823178,-1.07494873824927
Neutrophils,t_1_4:bc0687,tumor,N4,3698,1.217,4.07294535089901,-1.7840079766831
Neutrophils,h_1_2:bc1084,healthy,N1,1242,0.242,5.96050095011166,-2.19681067291113
Neutrophils,h_1_2:bc0671,healthy,N1,1678,0.238,8.24080442835263,-2.06263894859167
Neutrophils,h_1_1:bc0930,healthy,N1,3362,0.059,7.38328146387509,-1.83214087310644
Neutrophils,h_2_3:bc0772,healthy,N1,1509,0.596,7.68348478723935,-1.53002066436621
Neutrophils,t_1_1:bc0482,tumor,N4,1379,0.218,3.40508102823666,-1.93701333824011
Neutrophils,t_1_5:bc435,tumor,N1,1695,0.118,5.40426659037045,-1.81598753753515
Neutrophils,h_2_3:bc0272,healthy,N1,3730,0.402,7.14277100016049,-1.75084276023718
Neutrophils,t_1_5:bc540,tumor,N5,1952,0.82,1.75776099611691,-0.920832346113646
Neutrophils,t_2_1:bc0637,tumor,N5,1364,0,1.83804106165341,-1.816475341948
Neutrophils,h_1_1:bc0526,healthy,N1,3253,0,8.82553934503964,-1.58461112800451
Neutrophils,h_2_1:bc0768,healthy,N1,2108,0.285,6.00595879007748,-1.15358180824133
NK cells,h_1_1:bc1692,healthy,NK cells,1623,1.664,-5.24748206685611,-8.40669007125708
NK cells,h_1_2:bc1207,healthy,NK cells,1104,3.986,-5.06393600057193,-8.61256260696264
NK cells,h_1_2:bc0806,healthy,NK cells,1307,5.815,-5.15753388951847,-8.52931446853491
NK cells,h_1_1:bc1488,healthy,NK cells,2055,3.455,-5.29285455297062,-8.36117882552954
NK cells,t_1_5:bc856,tumor,NK cells,1035,5.894,-5.23270869802067,-8.33376736465307
NK cells,t_2_4:bc0799,tumor,NK cells,1539,2.66406757635,-5.49705291341373,-8.16628403488013
NK cells,h_1_2:bc1218,healthy,NK cells,1319,7.278,-5.17467380117008,-8.48497624221655
NK cells,h_1_1:bc1382,healthy,NK cells,2452,1.917,-5.25311399053165,-8.25081486526343
NK cells,h_1_2:bc1005,healthy,NK cells,1326,6.335,-5.27233577321598,-8.36264366927954
NK cells,h_1_1:bc0292,healthy,NK cells,3511,1.88,-5.26255679677555,-8.38118023696753
NK cells,t_1_1:bc0566,tumor,NK cells,1270,3.071,-5.10552383016178,-8.56541580978247
NK cells,h_1_2:bc0369,healthy,NK cells,1630,8.589,-5.17231631825992,-8.47036309066626
NK cells,h_1_1:bc1111,healthy,NK cells,3571,5.853,-5.3089201505048,-8.34989590469214
NK cells,t_2_4:bc0094,tumor,NK cells,4816,5.46096345515,-5.18040872167179,-8.49252838912817
NK cells,h_1_2:bc0935,healthy,NK cells,1577,6.468,-5.06839919637272,-8.33567662063452
NK cells,t_2_4:bc0403,tumor,NK cells,2004,6.93612774451,-5.2205183560712,-8.44872517410132
NK cells,t_1_4:bc0572,tumor,NK cells,3439,3.955,-6.86205077718326,-6.30236334625097
NK cells,t_1_4:bc0498,tumor,NK cells,4007,3.419,-5.38654017995426,-8.26814408126684
NK cells,h_1_2:bc1219,healthy,NK cells,1384,7.009,-6.65900445531437,-6.63517708602759
NK cells,t_1_4:bc0315,tumor,NK cells,8908,2.066,-5.21735120366642,-8.45037407699438
NK cells,t_1_2:bc0828,tumor,NK cells,1625,5.354,-5.37838626454899,-8.39755577865454
NK cells,t_1_2:bc0843,tumor,NK cells,1253,5.587,-5.00490165303776,-8.67229218307348
NK cells,h_1_1:bc0839,healthy,NK cells,3492,4.238,-5.28542543004581,-8.34369797530981
NK cells,t_2_3:bc1084,tumor,NK cells,1075,1.302,-6.9778974110944,-6.51189083877417
NK cells,t_1_5:bc332,tumor,NK cells,2210,5.656,-6.73291421483585,-6.82754988494726
NK cells,t_2_4:bc0893,tumor,NK cells,1858,8.98815931109,-5.21619821141788,-8.31273407760473
NK cells,h_1_2:bc0556,healthy,NK cells,1945,6.427,-5.17434621404239,-8.47278160873266
NK cells,h_1_1:bc1445,healthy,NK cells,2485,2.575,-6.95794749806949,-6.43502850356909
NK cells,t_1_3:bc0322,tumor,NK cells,2979,4.733,-5.12608981679508,-8.45069927993628
NK cells,h_2_1:bc1327,healthy,NK cells,1189,1.682,-5.10045075963566,-8.54445977035376
NK cells,t_1_4:bc1020,tumor,NK cells,2158,2.734,-5.37726951192447,-8.30614800277563
NK cells,t_1_2:bc0229,tumor,NK cells,4411,7.549,-7.01935506414005,-6.49705881896826
NK cells,t_2_3:bc0717,tumor,NK cells,2260,0.973,-5.25408292363712,-8.39840073409888
NK cells,h_1_1:bc1516,healthy,NK cells,2150,4.326,-5.41590428899357,-8.2456573945603
NK cells,t_1_5:bc581,tumor,NK cells,1416,5.862,-5.25983787129947,-8.36318249526831
NK cells,t_1_1:bc0111,tumor,NK cells,2282,3.287,-5.29771733830997,-8.32755417648169
NK cells,t_1_2:bc0619,tumor,NK cells,1770,4.294,-5.19224906514713,-8.52895397964331
NK cells,h_1_1:bc1063,healthy,NK cells,2685,2.682,-5.04458261083194,-8.60708279434057
NK cells,t_1_3:bc0462,tumor,NK cells,2275,3.736,-7.00939870427677,-6.51602454009863
NK cells,t_1_5:bc483,tumor,NK cells,1691,6.919,-7.00582337926456,-6.44762511077734
NK cells,t_2_3:bc0551,tumor,NK cells,2170,1.659,-5.12698960851261,-8.5250009996018
NK cells,t_1_3:bc0874,tumor,NK cells,1777,6.021,-5.25176692555973,-8.49832863632055
NK cells,h_1_1:bc1194,healthy,NK cells,2982,2.549,-5.34633851598331,-8.27585739913794
NK cells,h_1_1:bc1229,healthy,NK cells,2452,4.527,-5.20405269216129,-8.59552616897436
NK cells,t_2_3:bc0259,tumor,NK cells,4215,2.657,-7.72580600331852,-6.10493607345434
NK cells,h_1_1:bc1674,healthy,NK cells,1382,3.184,-5.0331256444318,-8.63478417220923
NK cells,t_1_4:bc1302,tumor,NK cells,1774,4.679,-5.38664889882633,-8.26234383407446
NK cells,h_1_1:bc0306,healthy,NK cells,3688,4.203,-6.95944715093204,-6.58889765563818
NK cells,h_2_3:bc1031,healthy,NK cells,1460,4.11,-5.37442470143863,-8.27127213302466
NK cells,t_1_2:bc0432,tumor,NK cells,2311,9.26,-5.29209352086612,-8.34466595474097
NK cells,t_1_2:bc0862,tumor,NK cells,1586,4.351,-5.26611638616153,-8.39888329330298
NK cells,t_1_4:bc0934,tumor,NK cells,2108,6.546,-5.31002164434025,-8.33093304458472
NK cells,t_1_3:bc0802,tumor,NK cells,1446,5.048,-5.33369660924503,-8.3054308396897
NK cells,t_2_1:bc0766,tumor,NK cells,1177,1.954,-5.05292010854313,-8.54275841537329
NK cells,t_1_1:bc0332,tumor,NK cells,1829,2.952,-5.42582679341861,-8.21295113387915
NK cells,t_2_3:bc0084,tumor,NK cells,4994,2.183,-7.20682502339908,-6.62294144454809
NK cells,h_1_1:bc1496,healthy,NK cells,1986,3.424,-5.05775046895572,-8.58014530959936
NK cells,h_2_1:bc1211,healthy,NK cells,1368,1.243,-5.13679957936832,-8.5118927461228
NK cells,h_1_1:bc0291,healthy,NK cells,4056,4.068,-5.48596358846256,-8.12531037155005
NK cells,t_2_4:bc0514,tumor,NK cells,1639,9.70103721782,-6.91561341832706,-6.60401053253027
NK cells,t_2_3:bc0600,tumor,NK cells,1989,0.503,-5.31159473012516,-8.43568844619604
NK cells,t_1_4:bc1386,tumor,NK cells,1112,4.137,-5.2020161206586,-8.40104908767554
NK cells,h_1_2:bc1153,healthy,NK cells,1143,5.512,-5.0841190869672,-8.60380215469214
NK cells,t_1_3:bc1013,tumor,NK cells,1363,3.888,-5.15077329228946,-8.51933712783667
NK cells,t_2_4:bc0320,tumor,NK cells,2489,8.43712334271,-5.25781417440006,-8.42124981704565
NK cells,t_1_2:bc0326,tumor,NK cells,2484,7.126,-5.21951795171329,-8.51460594955298
NK cells,h_1_1:bc1074,healthy,NK cells,2545,2.083,-5.13628459523746,-8.28790802780005
NK cells,t_1_5:bc279,tumor,NK cells,2084,6.286,-5.3220284039838,-8.34970421615454
NK cells,t_1_3:bc0744,tumor,NK cells,1501,6.396,-5.31924319814274,-8.30049843612524
NK cells,t_2_1:bc0263,tumor,NK cells,2367,1.563,-5.13731217931339,-8.54289479080054
NK cells,h_2_3:bc0601,healthy,NK cells,2100,5.524,-4.96646524022648,-8.66891808334204
NK cells,t_1_3:bc0854,tumor,NK cells,1351,5.848,-5.33753610204288,-8.31454701248022
NK cells,t_2_1:bc0385,tumor,NK cells,1942,1.39,-6.65438724111149,-6.04977125945898
NK cells,t_1_3:bc1053,tumor,NK cells,1062,4.896,-5.31452107976505,-8.3375296098313
NK cells,t_1_4:bc1141,tumor,NK cells,2275,4.308,-7.33998323033878,-6.50641007247778
NK cells,h_1_1:bc1429,healthy,NK cells,2028,3.008,-5.1752302701337,-8.45716614547583
NK cells,t_1_4:bc0618,tumor,NK cells,3938,9.218,-6.88873982976505,-6.71411270919653
NK cells,t_1_4:bc1189,tumor,NK cells,1974,4.357,-7.10343528340885,-6.14869446578833
NK cells,t_1_3:bc0296,tumor,NK cells,2843,6.683,-7.0982849652631,-6.64084381881567
NK cells,t_1_3:bc0498,tumor,NK cells,1809,5.638,-5.25275683950016,-8.41365952316138
NK cells,h_2_3:bc0926,healthy,NK cells,2412,6.758,-5.45020080159733,-8.18855328384253
NK cells,t_2_3:bc1118,tumor,NK cells,1408,1.278,-6.86009812902042,-6.39195914092871
NK cells,t_2_1:bc0420,tumor,NK cells,1909,0.891,-5.04487729619571,-8.59332032028052
NK cells,h_2_3:bc0192,healthy,NK cells,2685,6.629,-5.25011468480655,-8.403802345427
NK cells,t_2_4:bc0434,tumor,NK cells,2230,5.82959641256,-6.83535504888126,-6.24185938659521
NK cells,t_1_4:bc1029,tumor,NK cells,2077,2.022,-5.21672797750065,-8.45039124313208
NK cells,t_1_4:bc1069,tumor,NK cells,2761,8.077,-6.83447433065006,-6.66581101241919
NK cells,t_2_3:bc1003,tumor,NK cells,1626,0.738,-7.00848460744449,-6.41200823608252
NK cells,t_1_4:bc0716,tumor,NK cells,2813,4.159,-5.26594186376163,-8.38353390518042
NK cells,t_1_4:bc1122,tumor,NK cells,2146,3.075,-5.21931148122379,-8.44813294235083
NK cells,h_2_1:bc1278,healthy,NK cells,1453,0.206,-5.55197597096988,-8.08780999008032
NK cells,t_1_3:bc0660,tumor,NK cells,2029,4.929,-6.83538222859928,-6.32683749023291
NK cells,t_2_1:bc0248,tumor,NK cells,3589,0.78,-5.07895351003238,-8.56852955642554
NK cells,t_1_5:bc741,tumor,NK cells,1266,5.529,-5.1061818654401,-8.56068081680151
NK cells,h_2_1:bc0258,healthy,NK cells,2761,0.942,-5.22615457128116,-8.42783112350317
NK cells,t_2_3:bc0725,tumor,NK cells,2664,2.703,-5.45030808995792,-8.15642685714575
NK cells,h_2_3:bc0863,healthy,NK cells,1545,4.207,-5.23669362615177,-8.41965241256567
NK cells,h_1_1:bc0759,healthy,NK cells,2519,3.414,-6.49674344609806,-6.30783600631567
